index,contest-tmp2m-14d__tmp2m
375734,29.056904112642144
375735,29.03495729853734
375736,29.040416785610024
375737,29.363206140172153
375738,29.368807726700634
375739,29.38991656815315
375740,29.106892863329964
375741,28.834778562404757
375742,28.62694666561217
375743,28.71508972087351
375744,28.754049767383183
375745,28.96567748662955
375746,28.74399528713667
375747,28.28966760281161
375748,28.21814102111184
375749,28.090565273000788
375750,27.720708137429046
375751,27.543771945389608
375752,27.535464250319528
375753,27.419703082512875
375754,27.158504438568734
375755,26.631877546307866
375756,26.656160817087635
375757,26.248934864734128
375758,26.020941443994882
375759,25.543908150200004
375760,25.556923690869613
375761,25.813353069210034
375762,25.660665677944607
375763,25.288929314701743
375764,25.269030410332785
375765,25.363198432244484
375766,25.45167678719567
375767,25.489030895412892
375768,25.496090449125877
375769,25.547598674662005
375770,25.367526728477383
375771,24.958064062092394
375772,24.886710754101316
375773,25.237583070895887
375774,25.38892598390721
375775,25.13249237078594
375776,24.76025959736522
375777,24.432321387882258
375778,24.20954376657806
375779,24.080815189920546
375780,23.919663488487107
375781,23.62714119466668
375782,23.490446065436135
375783,23.08499709385261
375784,22.826784773366683
375785,22.402853840062086
375786,22.31311917797529
375787,22.11604114403157
375788,21.580747718299854
375789,21.390739814555065
375790,20.85663989483637
375791,20.534900294980112
375792,20.080123389912515
375793,19.707606091778533
375794,18.821816147984155
375795,28.67915527894202
375796,28.690702597636754
375797,28.729323818381257
375798,28.901770757829922
375799,29.01464594680792
375800,29.101251489090036
375801,28.861402693164255
375802,28.666082766746808
375803,28.452711271919323
375804,28.46948482342523
375805,28.506256624014544
375806,28.5393765843528
375807,28.515168400187104
375808,28.32996613067912
375809,28.291708381511576
375810,28.186267270523327
375811,27.750512727146248
375812,27.537400164892826
375813,27.51291758682863
375814,27.207429823276446
375815,27.07299564550114
375816,26.92507686967119
375817,26.574002178146582
375818,26.426474351232738
375819,26.090028547975777
375820,25.712007763201665
375821,25.712703916678944
375822,25.652515372234337
375823,25.719188279980727
375824,25.265848606225067
375825,24.975742105342956
375826,25.062309726653876
375827,25.149843742208486
375828,25.16260211248068
375829,25.14236864657386
375830,25.20380052032028
375831,25.162899426977656
375832,24.816528695914567
375833,24.640221644078984
375834,24.862414158259153
375835,25.06664770725361
375836,25.15919742638222
375837,24.68260978062274
375838,24.185260591969993
375839,23.91104203928251
375840,23.866573275228088
375841,23.686271203702802
375842,23.51544395531551
375843,23.423839597556075
375844,22.914469435913645
375845,22.600824046044195
375846,22.585575667469566
